parameter_name,estimate,std_error,z_value,p_value,robust_std_error,robust_z_value,robust_p_value,significant_5pct
ASC_BS,-1.0217282320217864,81826.69053136001,-1.2486490965074652e-05,0.9999900372216406,0.0003702399537530038,-2759.6379636094234,0.0,1
ASC_CS,-3.078,0.00016151212256291852,-19057.393037485075,0.0,1.7976931348623157e+308,-1.7121943341212916e-308,1.0,0
ASC_ES,-1.5353388741803282,1.7976931348623157e+308,-8.540605982221315e-309,1.0,1.7608142542629237,-0.8719482310319101,0.3832366201125379,0
ASC_PT,-1.205,0.00014741690711402925,-8174.0963339294185,0.0,1.2213361845090178e-13,-9866243343018.736,0.0,1
ASC_RP,-2.785,1.4016071892920568e-05,-198700.46481473077,0.0,2.6846960468247575e-15,-1037361381484460.5,0.0,1
ASC_WALK,4.532569186106304,1.7976931348623157e+308,2.5213253019701004e-308,1.0,1.7976931348623157e+308,2.5213253019701004e-308,1.0,0
B_ACCESS_OWNED,-0.41852384709350166,1.7976931348623157e+308,-2.32811617832404e-309,1.0,1.7976931348623157e+308,-2.32811617832404e-309,1.0,0
B_ACCESS_SHARED,0.8484236708504603,7029310.673361277,1.2069799021199912e-07,0.9999999036969371,0.039477481213054354,21.491332394578023,0.0,1
B_AGE_BS,10.08265571080462,4336814.596916389,2.324898951865202e-06,0.999998144999021,0.019622717694508376,513.8256518681078,0.0,1
B_AGE_CS,-0.027,5.203528627528745e-07,-51887.86673942604,0.0,1.7976931348623157e+308,-1.50192485449237e-310,1.0,0
B_AGE_ES,1.1684146258221855,655931.1395064172,1.7813068406866731e-06,0.9999985787227739,0.0015963371876449317,731.9347283677215,0.0,1
B_AGE_PT,0.013,2.644347397685649e-07,49161.4680105106,0.0,1.7976931348623157e+308,7.2314900401483e-311,1.0,0
B_AGE_RP,-0.041,3.906882637444116e-07,-104943.00393631026,0.0,2.5438950723573423e-15,-16117016949919.51,0.0,1
B_AGE_WALK,-0.4714095225401871,9.014161387586625e-08,-5229654.787292401,0.0,8.297046351122768e-16,-568165468277027.6,0.0,1
B_AVAILABILITY,5.644830261691093,1.7976931348623157e+308,3.140041062749804e-308,1.0,0.010674420213740803,528.8184415322813,0.0,1
B_BIKEACC_BS,3.377009241482547,409133.4525381095,8.254053098158697e-06,0.999993414218469,0.0018511997827158867,1824.2273324644368,0.0,1
B_BIKEACC_CS,1.621,5.1917638576508225e-08,31222529.460988864,0.0,1.9648160338917154e-16,8250136257231583.0,0.0,1
B_BIKEACC_ES,1.8383806205852702,10471496.46105883,1.7556044901717717e-07,0.9999998599230282,0.028498636985928805,64.50766826122141,0.0,1
B_BIKEACC_PT,0.9,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_BIKEACC_RP,1.13,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_BIKEACC_WALK,0.4999306532966638,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_CARACC_BS,-1.1231002677275281,1.1998618736710575e-49,-9.3602463114469e+48,0.0,1.710807596704134e-58,-6.564737436817429e+57,0.0,1
B_CARACC_CS,-1.164,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_CARACC_ES,-0.7473833276737213,1.7976931348623157e+308,-4.157457761727297e-309,1.0,0.8624564936480146,-0.8665751063134126,0.386174858026334,0
B_CARACC_PT,-1.556,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_CARACC_RP,-1.015,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_CARACC_WALK,-1.2807231485100978,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_COST_LOGMEAN,-6.423465852832077,683626024.0741692,-9.396169289387923e-09,0.9999999925029417,2.853297838054458,-2.251242673359317,0.024370171468580226,1
B_CROWDING,-0.001,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_DETOUR_RP,-0.018,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_EGRESS_OWNED,-1.0554131685623989,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_EGRESS_SHARED,0.49030481596632713,20289641.86554377,2.416527700269424e-08,0.9999999807188986,0.056905746495011005,8.616086180493436,0.0,1
B_MAAS_BS,1.172,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_MAAS_CS,1.114,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_MAAS_ES,1.377,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_MAAS_PT,1.241,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_MAAS_RP,2.234,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_MAAS_WALK,-0.228,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_PARKING,-0.6985445737638776,38190314.11646424,-1.8291145017388787e-08,0.9999999854057777,0.4076190491147696,-1.713719158319303,0.08658031661881727,0
B_PEDELEC,-0.05805830817222818,37999166.19345948,-1.5278837403074736e-09,0.9999999987809252,0.11724130064616643,-0.49520354902448427,0.6204564456755635,0
B_PTPASS_BS,1.799,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_PTPASS_CS,2.555,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_PTPASS_ES,1.621,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_PTPASS_PT,3.651,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_PTPASS_RP,2.476,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_PTPASS_WALK,1.64,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_RANGE,0.6555529500032953,1.7976931348623157e+308,3.64663432979903e-309,1.0,0.11683867078133343,5.61075323451924,2.0144784951270367e-08,1
B_SCHEME_LD_FREE_FLOAT,0.172,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_SCHEME_LD_HYBRID,-0.07,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_SCHEME_SD_FREE_FLOAT,0.5701859610859996,38190314.11646424,1.4930119698601445e-08,0.9999999880874879,0.4076190491147696,1.3988206937930852,0.16186675913484438,0
B_TIME_BS,0.9330197613341468,13968754.379416052,6.679334004963373e-08,0.9999999467066252,0.023683377063437185,39.39555405612146,0.0,1
B_TIME_CAR,-0.8099919196381205,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_TIME_CS,-0.03,-0.0,1.7976931348623157e+308,0.0,0.0,1.7976931348623157e+308,0.0,1
B_TIME_ES,1.8128188331529096,1.7976931348623157e+308,1.0084139489645166e-308,1.0,0.06986114052697287,25.948886884447493,0.0,1
