GROUP,SURVEY,SP,ID,PURPOSE,FIRST,TICKET,WHO,LUGGAGE,AGE,MALE,INCOME,GA,ORIGIN,DEST,TRAIN_AV,CAR_AV,SM_AV,TRAIN_TT,TRAIN_CO,TRAIN_HE,SM_TT,SM_CO,SM_HE,SM_SEATS,CAR_TT,CAR_CO,CHOICE,custom_id,task_position,TRAIN_COST_SCALED,SM_COST_SCALED,CAR_COST_SCALED,TRAIN_TIME_SCALED,SM_TIME_SCALED,CAR_TIME_SCALED
2,0,1,1,1,0,1,1,0,3,0,2,0,2,1,1,1,1,112,48,120,63,52,20,0,117,65,2,1,1,0.48,0.52,0.65,1.12,0.63,1.17
2,0,1,1,1,0,1,1,0,3,0,2,0,2,1,1,1,1,103,48,30,60,49,10,0,117,84,2,2,2,0.48,0.49,0.84,1.03,0.6,1.17
2,0,1,1,1,0,1,1,0,3,0,2,0,2,1,1,1,1,130,48,60,67,58,30,0,117,52,2,3,3,0.48,0.58,0.52,1.3,0.67,1.17
2,0,1,1,1,0,1,1,0,3,0,2,0,2,1,1,1,1,103,40,30,63,52,20,0,72,52,2,4,4,0.4,0.52,0.52,1.03,0.63,0.72
2,0,1,1,1,0,1,1,0,3,0,2,0,2,1,1,1,1,130,36,60,63,42,20,0,90,84,2,5,5,0.36,0.42,0.84,1.3,0.63,0.9
2,0,1,1,1,0,1,1,0,3,0,2,0,2,1,1,1,1,112,36,120,60,49,10,0,90,52,2,6,6,0.36,0.49,0.52,1.12,0.6,0.9
2,0,1,1,1,0,1,1,0,3,0,2,0,2,1,1,1,1,103,48,120,67,58,10,0,72,65,2,7,7,0.48,0.58,0.65,1.03,0.67,0.72
2,0,1,1,1,0,1,1,0,3,0,2,0,2,1,1,1,1,103,36,30,67,43,30,0,90,65,1,8,8,0.36,0.43,0.65,1.03,0.67,0.9
2,0,1,1,1,0,1,1,0,3,0,2,0,2,1,1,1,1,130,40,60,60,46,10,0,72,65,2,9,9,0.4,0.46,0.65,1.3,0.6,0.72
2,0,1,2,1,0,1,1,1,2,0,1,0,22,1,1,0,1,184,62,120,76,70,20,0,0,0,2,10,1,0.62,0.7,0.0,1.84,0.76,0.0
2,0,1,2,1,0,1,1,1,2,0,1,0,22,1,1,0,1,170,62,30,70,66,10,0,0,0,2,11,2,0.62,0.66,0.0,1.7,0.7,0.0
2,0,1,2,1,0,1,1,1,2,0,1,0,22,1,1,0,1,213,62,60,84,82,30,0,0,0,2,12,3,0.62,0.82,0.0,2.13,0.84,0.0
2,0,1,2,1,0,1,1,1,2,0,1,0,22,1,1,0,1,170,52,30,76,72,20,0,0,0,2,13,4,0.52,0.72,0.0,1.7,0.76,0.0
2,0,1,2,1,0,1,1,1,2,0,1,0,22,1,1,0,1,213,47,60,76,53,20,0,0,0,2,14,5,0.47,0.53,0.0,2.13,0.76,0.0
2,0,1,2,1,0,1,1,1,2,0,1,0,22,1,1,0,1,184,47,120,70,66,10,0,0,0,2,15,6,0.47,0.66,0.0,1.84,0.7,0.0
2,0,1,2,1,0,1,1,1,2,0,1,0,22,1,1,0,1,170,62,120,84,82,10,0,0,0,2,16,7,0.62,0.82,0.0,1.7,0.84,0.0
2,0,1,2,1,0,1,1,1,2,0,1,0,22,1,1,0,1,170,47,30,84,57,30,0,0,0,2,17,8,0.47,0.57,0.0,1.7,0.84,0.0
2,0,1,2,1,0,1,1,1,2,0,1,0,22,1,1,0,1,213,52,60,70,62,10,0,0,0,2,18,9,0.52,0.62,0.0,2.13,0.7,0.0
2,0,1,3,1,0,1,1,1,2,1,2,0,10,25,1,1,1,58,32,30,29,35,10,0,105,40,2,19,1,0.32,0.35,0.4,0.58,0.29,1.05
2,0,1,3,1,0,1,1,1,2,1,2,0,10,25,1,1,1,58,29,30,25,38,20,0,136,50,2,20,2,0.29,0.38,0.5,0.58,0.25,1.36
2,0,1,3,1,0,1,1,1,2,1,2,0,10,25,1,1,1,58,32,120,27,40,10,1,136,65,2,21,3,0.32,0.4,0.65,0.58,0.27,1.36
2,0,1,3,1,0,1,1,1,2,1,2,0,10,25,1,1,1,47,29,60,25,38,30,1,84,65,2,22,4,0.29,0.38,0.65,0.47,0.25,0.84
2,0,1,3,1,0,1,1,1,2,1,2,0,10,25,1,1,1,51,32,30,25,36,30,1,136,40,2,23,5,0.32,0.36,0.4,0.51,0.25,1.36
2,0,1,3,1,0,1,1,1,2,1,2,0,10,25,1,1,1,51,38,60,25,42,20,0,84,40,2,24,6,0.38,0.42,0.4,0.51,0.25,0.84
2,0,1,3,1,0,1,1,1,2,1,2,0,10,25,1,1,1,51,29,30,27,32,10,1,84,50,2,25,7,0.29,0.32,0.5,0.51,0.27,0.84
2,0,1,3,1,0,1,1,1,2,1,2,0,10,25,1,1,1,51,32,60,27,40,30,0,105,50,2,26,8,0.32,0.4,0.5,0.51,0.27,1.05
2,0,1,3,1,0,1,1,1,2,1,2,0,10,25,1,1,1,58,38,30,27,42,30,0,84,65,2,27,9,0.38,0.42,0.65,0.58,0.27,0.84
